,2015-06-05,期价反弹承压明显，短期逢高抛空思路不变
,2015-06-05,铜价下行空间有限 关注42500支撑
,2015-06-05,铝锌短期表现疲弱弱
,2015-06-05,铜价再出新低多单继续拿持
,2015-06-05,沪铅触底反弹多单继续拿持
,2015-06-05,沪铜价格下行延续空头走势 短线关注43500处压力抛空操作
,2015-06-05,伦铜跌破6000美金，铜价有望加速下滑
,2015-06-05,沪镍1509不追空，择机买多
,2015-06-05,沪铜缺乏利好刺激，短期仍处阴跌通道
,2015-06-05,沪锌16280轻仓试多，止损16240就可以
,2015-06-05,欧央行维持既定宽松货币政策 沪铝延续调整
,2015-06-05,沪锌铅止跌企稳
,2015-06-05,全球经济增长调降 铜价继续走弱
,2015-06-05,现铝跌破万三支撑 或拖累期铝进一步下滑
,2015-06-05,小非农好于预期，金银遭受打压
,2015-06-05,投资热情降低，黄金收盘走低
,2015-06-05,橡胶绝地反击，低点不断抬升
,2015-06-05,沪镍宽幅振荡 内强外弱格局加剧
,2015-06-05,沪胶下探回升，震荡收跌
,2015-06-05,伦铜跌破6000美元支撑 下跌风险进一步加大
,2015-06-05,非农报告临近，贵金属有所承压
,2015-06-05,市场多空不一，沪铅仍将震荡运行
,2015-06-05,底部支撑将显现，沪锌不建议做空
,2015-06-05,铁矿石震荡走高，高位减仓
,2015-06-05,螺纹减仓回抽，注意风险控制
,2015-06-04,铜价反弹动能明显不足 坚持逢高做空思路不变
,2015-06-04,供需内因继续发酵，沪铜进一步破位下行
,2015-06-04,沪锌考验16280支撑，支撑有效可以短线做多
,2015-06-04,沪铜延续空头走势 短线关注43300处支撑
,2015-06-04,沪铜空单继续盈利，四万三指日可待
,2015-06-04,沪锡到达115000位置，逢反弹继续空进场
,2015-06-04,沪铜关注43500压力位，43500下方高空为主
,2015-06-04,白银多单，坚定持有
,2015-06-04,沪锌16280附近有待企稳，可轻仓博个多单
,2015-06-04,黄金空头依旧强悍，多单不宜介入
,2015-06-04,下游采购增加 铝价略有上涨
,2015-06-04,市场流通货源较充足 现铜升水略有下调
,2015-06-04,铅价止跌企稳，交投略有改善
,2015-06-04,锌：供需双方僵持 市场成交一般
,2015-06-04,镍价重新走弱，市场观望情绪浓
,2015-06-04,锡淡季将至，用家忧虑锡价下跌不愿多采购
,2015-06-04,镍火雄心——进口镍市场日报2015.6.4
,2015-06-04,锌光灿烂——进口锌市场日报2015.6.4
,2015-06-04,铝中豪杰——进口铝市场日报2015.6.4
,2015-06-04,铜情世界——进口铜市场日报2015.6.4
,2015-06-04,上海现货SHMET基本金属午报20150604周四
,2015-06-04,白银现货升贴水0604
,2015-06-04,希腊乌克兰掀波澜 美元与黄金同跌现象引关注
,2015-06-04,沪锌弱势调整，可反弹试空
,2015-06-04,弱势震荡，沪铜逢高试空
,2015-06-04,沪胶1509合约建议在14150-14550区间日内操作
,2015-06-04,沪锡1507合约于11.6万元附近抛空
,2015-06-04,沪镍1508合约日内可于9.89万元附近建多
,2015-06-04,沪铅1508观望为主，关注13000元/吨一线的支撑
,2015-06-04,铁矿石跌破425，多单止损出场
,2015-06-04,螺纹钢2360附近择机抛空，止损参考2380
,2015-06-04,沪锌1508合约谨慎观望为主，关注短期下挫后的技术性支撑
,2015-06-04,短期缺乏有效利多，期铝或延续弱势整理
,2015-06-04,铜市需求忧虑加剧，沪铜1508日内于43650元空
,2015-06-04,上海金属网（SHMET）晨讯2015.06.04
,2015-06-04,沪锌空单16450附近尝试，止损16600
,2015-06-04,贵金属窄幅震荡
,2015-06-04,铜价有企稳迹象
,2015-06-04,美联储乐观 贵金属承压
,2015-06-04,铁矿石多头主动减仓 空头暂难发力
,2015-06-04,铜价短期表现疲惫，陷入区间震荡
,2015-06-04,需求疲软，锌价重心继续弱势下行
,2015-06-04,钢企增产、库存高企，进一步利空钢材价格
,2015-06-04,沪胶持续上涨动力不足
,2015-06-04,铜价下行空间有限 等待反弹
,2015-06-04,铝锌下行空间亦有限
,2015-06-04,市场缺乏指引，金银波幅收窄
,2015-06-04,白银上方压力较大 关注非农指引
,2015-06-04,美黄金再次失守1200美元 沪金做空不变
,2015-06-04,铜价继续回落 下行空间仍存
,2015-06-04,沪锌铅下探寻底
,2015-06-04,摸高回落，沪镍逆转收低
,2015-06-04,金银窄幅震荡，等待数据指引
,2015-06-04,沪镍冲高回落 短期多空操作较反复
,2015-06-04,沪锡短期内或将持续震荡调整行情
,2015-06-04,沪镍近期或将震荡整理
,2015-06-04,希腊债务谈判出现转机，黄金价格有所企稳
,2015-06-04,螺纹遇阻回落，后市不乐观
,2015-06-04,螺纹减仓下行，因现货低迷
,2015-06-04,贵金属小幅反弹，难改中长期压力
,2015-06-04,增仓缩量，沪胶弱势下行
,2015-06-04,供应或将回升，沪铅处弱势格局
,2015-06-04,忧心需求疲软，沪锌将弱势震荡
,2015-06-04,铁矿石减仓下行，高位压力依存
,2015-06-04,沪铜冲高回落，或有望测试43000元支撑
,2015-06-03,铜主动性买盘明显不足 坚持逢高做空思路不变
,2015-06-03,沪锡逢高空继续进场，下破116000则再看1156000
,2015-06-03,沪锌16350多单继续持，短期将弱势震荡为主
,2015-06-03,沪铜价格窄幅震荡 短线60日均线压力做空
,2015-06-03,黄金虚弱提升，方向依旧不明朗
,2015-06-03,沪铜43800的空单持有
,2015-06-03,沪铜沪镍反弹做空
,2015-06-03,沪铜午盘再次走高，短期还将继续上行
,2015-06-03,白银空单跌40点，利润绵绵
,2015-06-03,白银3680继续入场多单，止盈3700
,2015-06-03,铜：下游需求仍疲弱，市场交投较昨日稍差
,2015-06-03,铝：下游观望为主 市场成交清淡
,2015-06-03,锌：盘间期货大幅下挫 市场交投转活跃
,2015-06-03,铅价分歧加大，成交一般
,2015-06-03,镍价两连升，成交较为活跃
,2015-06-03,锡价平稳冶炼厂增加出货，但用家采购欲不高
,2015-06-03,镍火雄心——进口镍市场日报2015.6.3
,2015-06-03,锌光灿烂——进口锌市场日报2015.6.3
,2015-06-03,铝中豪杰——进口铝市场日报2015.6.3
,2015-06-03,铜情世界——进口铜市场日报2015.6.3
,2015-06-03,上海现货SHMET基本金属午报20150603周三
,2015-06-03,白银现货升贴水0603
,2015-06-03,沪胶 前期多单逢高减持
,2015-06-03,沪锌主力继续维持弱势下行走势
,2015-06-03,铜价格继续弱势回落，空单继续持有
,2015-06-03,沪铜等待指引，沪锌尚有支撑
,2015-06-03,上海金属网（SHMET）晨讯2015.06.03
,2015-06-03,铜价有企稳迹象，短线可布局少量多单
,2015-06-03,沪胶短线或呈区间震荡态势，建议在15270-14500区间操作
,2015-06-03,宏观利空打压减弱，沪锡1507于11.6万元附近建多
,2015-06-03,沪镍1508合约背靠9.90万元之上逢低短多
,2015-06-03,沪铅1508合约13150元/吨尝试做多，止损13050元/吨
,2015-06-03,铁矿石回调多单跟进，跌破425止损
,2015-06-03,螺纹钢短线多单继续依托2350持有
,2015-06-03,沪锌1508合约16500元/吨介入多单
,2015-06-03,技术修正，短期铝价或延续低位振荡
,2015-06-03,沪铜1508合约可逢高抛空，抛空点参考43850元附近
,2015-06-03,短期贵金属出现反弹信号，震荡思路为主
,2015-06-03,矿价上冲动能减弱 等待钢矿强弱转变
,2015-06-03,关注周五非农 贵金属依旧震荡
,2015-06-03,沪胶维持偏多思路
,2015-06-03,铜价虽处于回落格局，但下行空间有限
,2015-06-03,缺乏上行动能，锌价延续区间调整
,2015-06-03,市场空头氛围不减，螺纹钢短期维持空头操作
,2015-06-03,沪胶持续上涨动力不足
,2015-06-03,铜价或展开一波小幅反弹
,2015-06-03,铝锌下行动能减弱
,2015-06-03,沪胶 增多减空操作明显
,2015-06-03,铜市人气涣散 短期仍有下行空间
,2015-06-03,沪锌铅难脱离震荡格局
,2015-06-03,欧美制造业继续扩张 沪铝窄幅震荡
,2015-06-03,沪镍夜盘将冲高回落
,2015-06-03,异军突起，沪镍报复性反弹
,2015-06-03,震荡整理，沪铜观望氛围浓
,2015-06-03,贵金属本周仍难言稳定，破位则做空
,2015-06-03,美国经济数据喜忧参半，贵金属缺乏指引震荡运行
,2015-06-03,沪锡短期内或将持续震荡整理行情
,2015-06-03,有色分化 沪镍近期或将震荡整理
,2015-06-03,美元指数走高，黄金承压回落
,2015-06-03,黑色遍地十字星，螺纹静候机会
,2015-06-03,沪镍强势上扬 多空分歧进一步加大
,2015-06-03,做空谨慎反弹乏力，贵金属区间震荡
,2015-06-03,螺纹减仓上行，短线仍偏多
,2015-06-03,供应仍显紧张，沪铅回落幅度有限
,2015-06-03,下探前期低点，沪锌或获支撑
,2015-06-03,沪铜弱势振荡 短空谨慎持有
,2015-06-03,沪胶延续区间大幅波动
,2015-06-03,铁矿石多空博弈，短线波动加大
,2015-06-02,沪镍冲高回落，午后震荡
,2015-06-02,空头缓慢延伸，沪铜空单继续持有
,2015-06-02,沪镍午后关注99000支撑多单机会
,2015-06-02,铜价虚假破位，多单坚定介入
,2015-06-02,沪锌区间行情，注意回调整理
,2015-06-02,沪铜继续回落，空单持有
,2015-06-02,关注本周非农 黄金继续空头思路
,2015-06-02,沪铜反弹做空，沪镍套利单平仓
,2015-06-02,黄金涨多少跌多少，空头依旧主导
,2015-06-02,沪铜不断出现大级别买点
,2015-06-02,铝：商家囤货增加需求 价格稳中微涨
,2015-06-02,锌：持货商报价较坚挺 现货贴水略收窄
,2015-06-02,铅：供需拉锯扩大，市场成交稀少
,2015-06-02,现铜升水小幅下调 市场低价成交为主
,2015-06-02,镍价止跌反弹，用家逢低询价买货
,2015-06-02,焊锡厂订单下降，令其不愿增加库存
,2015-06-02,镍火雄心——进口镍市场日报2015.6.2
,2015-06-02,锌光灿烂——进口锌市场日报2015.6.2
,2015-06-02,铝中豪杰——进口铝市场日报2015.6.2
,2015-06-02,铜情世界——进口铜市场日报2015.6.2
,2015-06-02,上海现货SHMET基本金属午报20150602周二
,2015-06-02,白银现货升贴水0602
,2015-06-02,上海金属网（SHMET）晨讯2015.06.02
,2015-06-02,美元渐入佳境 金市退守1190下方
,2015-06-02,美数据整体偏好 白银继续下跌
,2015-06-02,套利资金入场 天胶冲高回落
,2015-06-02,沪铜弱势加重，沪锌尚有支撑
,2015-06-02,沪胶短线或呈区间震荡态势，建议在15270-14500区间操作
,2015-06-02,沪锡1507合约可背靠11.7万元之下逢高空
,2015-06-02,沪镍1509合约背靠10.12万元之下逢高空
,2015-06-02,供需两弱，沪铅1508暂时观望为主
,2015-06-02,铁矿石短线可依托430偏多交易
,2015-06-02,螺纹钢短线2385-2350区间高抛低买，止损10个点
,2015-06-02,基本面支撑仍然有限，沪锌1508暂时观望
,2015-06-02,沪铝1508于13150-13250元区间高抛低吸
,2015-06-02,沪铜1508合约背靠44000元之下逢高空
,2015-06-02,美国经济数据好坏不一，沪铜震荡思路为主
,2015-06-02,沪锌主力继续维持弱势下行走势
,2015-06-02,多空因素交织 贵金属继续震荡
,2015-06-02,官方制造业PMI稍好转 沪铜弱势延续
,2015-06-02,铜价有企稳迹象
,2015-06-02,期矿回补贴水 空单观望或450一线少量试单
,2015-06-02,交割因素逐步退却，镍价走势偏弱
,2015-06-02,贵金属日内波动加剧
,2015-06-02,谨慎对待钢价反弹，短期空头思路不变
,2015-06-02,铜价回落过程反复，且下行空间有限
,2015-06-02,下游需求亮点有限，锌价暂失反弹动能
,2015-06-02,沪胶持续上涨动力不足
,2015-06-02,铜价下行空间已经不大
,2015-06-02,铝锌走势纠结 短期依旧无方向
,2015-06-02,沪铜价格走低延续空头格局 短线背靠60日均线抛空操作
,2015-06-02,镍尾盘下跌，98000以下空单进场
,2015-06-02,沪锌夜盘继续考验16570支撑，支撑不破可以短多
,2015-06-02,贵金属本周仍难稳定，破位则做空
,2015-06-02,5月制造业PMI表现平稳 沪铝下探回升
,2015-06-02,沪锌铅延续区间震荡
,2015-06-02,市场观望情绪浓厚，黄金维持震荡整理
,2015-06-02,矿石螺纹分化，轻仓试机会
,2015-06-02,弱势整理，沪铜观望为宜
,2015-06-02,领跌期市，沪镍短期承压
,2015-06-02,沪胶前期高点附近波动加剧
,2015-06-02,沪镍延续弱势 受强势美元打压
,2015-06-02,投资需求低迷，贵金属难觅利好
,2015-06-02,螺纹震荡上行，受股市垃涨带动
,2015-06-02,震荡行情延续，沪铅静待做多机会
,2015-06-02,需求仍需疲软，沪锌调整尚未结束
,2015-06-02,沪铜失守60日均线 下跌风险加大
,2015-06-02,铁矿石触及涨停，市场偏多
,2015-06-01,美国经济扩张步履蹒跚 铜价坚持逢高做空思路不变
,2015-06-01,黄金全面空头开启，持仓波段空单
,2015-06-01,沪铝反弹抛空
,2015-06-01,镍NI1507 继续弱势调整测试低点支撑空单拿持
,2015-06-01,黄金震荡偏弱，空单参与
,2015-06-01,镍弱势下跌，再次考验底部支撑，97800下破空单跟进
,2015-06-01,沪锌又将迎来短线做多机会，背靠16580短多
,2015-06-01,白银窄幅震荡，行情短差运行
,2015-06-01,沪铜43850压力，43850下方高空不变
,2015-06-01,沪锌区间行情，注意回调整理
,2015-06-01,铜：商家抬高升水，交投不温不火
,2015-06-01,铅价下跌，中间商月初少量补库
,2015-06-01,锌：周末到货量较多 市场供应压力大
,2015-06-01,铝：供需两弱 成交清淡
,2015-06-01,镍价下挫，市场信心不足交投淡静
,2015-06-01,锡价平稳，但月初交投不活跃
,2015-06-01,镍火雄心——进口镍市场日报2015.6.1
,2015-06-01,锌光灿烂——进口锌市场日报2015.6.1
,2015-06-01,铝中豪杰——进口铝市场日报2015.6.1
,2015-06-01,铜情世界——进口铜市场日报2015.6.1
,2015-06-01,上海现货SHMET基本金属午报20150601周一
,2015-06-01,白银现货升贴水0601
,2015-06-01,非农周风险事件密集 金价面临抉择
,2015-06-01,铜行情弱势继续，空头持有
,2015-06-01,超级周来临 白银可能先扬后抑
,2015-06-01,沪胶建议在14900-15200区间短线操作
,2015-06-01,沪锡1507合约可背靠11.8万元之下逢高空
,2015-06-01,沪镍1509背靠9.85万元之下逢高空
,2015-06-01,沪铅1507合约13200元/吨附近做多
,2015-06-01,铁矿石438－430区间交易，止损3个点
,2015-06-01,螺纹钢维持2370 -2330区间高抛低买，止损15点
,2015-06-01,沪锌1508合约可以考虑在16600元/吨附近参与多单
,2015-06-01,沪铝1508可于13100-13200元区间高抛低吸
,2015-06-01,沪铜1508合约背靠44200元之下逢高空，目标43300元
,2015-06-01,上海金属网（SHMET）晨讯2015.06.01
,2015-06-01,沪铜反弹概率大 可多商品空股指
,2015-06-01,沪镍10万以下 空单择机平仓
,2015-06-01,黄金白银 空单适量减持
,2015-06-01,铜 偏空思路为主
,2015-06-01,金价震荡，短线操作
,2015-06-01,传统淡季加剧钢市清淡，后期仍以弱势震荡为主
,2015-06-01,缅甸矿供给冲击 期锡料震荡走低
,2015-06-01,聚焦美联储 贵金属做多波动率
,2015-06-01,上行仍需夯实基础，锌价六月延续前期调整格局
