,2016-06-13,风险规避叠加供给端炒作，有色深度分化
,2016-06-13,限产题材升温，短多长空思路
,2016-06-08,铝出口数据好转 沪铝触底回升
,2016-06-08,消费支持不足 沪锌铅小幅回落
,2016-06-08,中国高库存和进口减少体现于市场 铜价大跌后窄幅波动
,2016-06-08,沪铜大幅走跌，空单谨慎持有
,2016-06-08,橡胶节前震荡，节后再战
,2016-06-08,镍火雄心——进口镍市场日报2016.06.08
,2016-06-08,锌光灿烂——进口锌市场日报2016.06.08
,2016-06-08,铝中豪杰——进口铝市场日报2016.06.08
,2016-06-08,铜情世界——进口铜市场日报2016.06.08
,2016-06-08,沪锌午后关注15660附近的空单
,2016-06-08,窄幅整理，沪铜平稳进去假期
,2016-06-08,市场氛围谨慎，沪锌区间整理
,2016-06-08,假期前最后一个交易日，镍市成交清淡
,2016-06-08,下游逢低略有备货，铅市成交一般
,2016-06-08,下游逢低补货，锌市成交有所好转
,2016-06-08,临近端午小长假，铝市下游备货需求增强
,2016-06-08,下游按需采购，铜市成交无明显提升
,2016-06-08,下游采兴未有改观，锡市交投相对清淡
,2016-06-08,6月8日国内炼钢生铁行情汇总
,2016-06-08,上海现货SHMET基本金属午报20160608周三
,2016-06-08,白银现货升贴水0608
,2016-06-08,Triland贵金属日评20160607
,2016-06-08,Triland锡日评20160607
,2016-06-08,Triland铅日评20160607
,2016-06-08,Triland锌日评20160607
,2016-06-08,Triland镍日评20160607
,2016-06-08,Triland铝日评20160607
,2016-06-08,Triland铜日评20160607
,2016-06-08,上海金属网（SHMET）晨讯2016.06.08
,2016-06-08,关注美股新高可能，金银短期谨慎乐观
,2016-06-08,期价上行支撑乏力，中期空头操作可逢高加仓
,2016-06-08,锡维持高位震荡判断，警惕宏观冲击
,2016-06-08,亚洲库存大增 LME铜价重挫拉低沪铜
,2016-06-08,镍价超出比价支撑范围 镍价上方空间较难拓展
,2016-06-08,稳增长力度下降，沪胶反弹高度有限
,2016-06-08,上冲乏力，节前观望
,2016-06-08,端午长假宜谨慎 贵金属窄幅震荡
,2016-06-08,有色金属 无惧追空
,2016-06-07,沪镍反弹，沪锡震荡
,2016-06-07,多空高位拉锯 锌价宽幅震荡
,2016-06-07,LME库存大增提升空头氛围 关注阻力位有效性
,2016-06-07,沪铝延续下挫
,2016-06-07,螺纹钢震荡偏强，2000上方偏多交易
,2016-06-07,多头放缓脚步，沪锌微幅上涨
,2016-06-07,沪铝承压续跌 下跌趋势明显
,2016-06-07,缺乏周边的支撑，沪铅疲态尽显
,2016-06-07,美元归于平静，贵金属小幅波动
,2016-06-07,沪铜承压回落 短期多空操作较反复
,2016-06-07,承压20日均线，沪胶小幅收跌
,2016-06-07,铁矿石重心上移，多单持有
,2016-06-07,沪铜震荡回落，暂时观望为主
,2016-06-07,橡胶承压，如期震荡
,2016-06-07,商品轮换走强 连矿震荡反弹
,2016-06-07,镍火雄心——进口镍市场日报2016.06.07
,2016-06-07,铝中豪杰——进口铝市场日报2016.06.07
,2016-06-07,锌光灿烂——进口锌市场日报2016.06.07
,2016-06-07,重心下移，沪铜小幅回落
,2016-06-07,沪锌小幅回落，日内区间整理
,2016-06-07,沪铝逢高抛空思路不变
,2016-06-07,沪锌逢低接多思路不变
,2016-06-07,铜情世界——进口铜市场日报2016.06.07
,2016-06-07,沪锌午后关注15770附近的空单
,2016-06-07,沪锌趋势多单止盈部分，落袋为安
,2016-06-07,临近端午假期，镍市成交清淡
,2016-06-07,价格优势较大 市场个旧铅成交为主
,2016-06-07,下游观望情绪浓，铝市持货商挺价出货
,2016-06-07,下游需求不振，锌市成交疲弱
,2016-06-07,锡价看涨情绪升温，贸易商交投活跃
,2016-06-07,下游节前备货意愿不强，铜市总体成交一般
,2016-06-07,上海现货SHMET基本金属午报20160607周二
,2016-06-07,白银现货升贴水0607
,2016-06-07,Triland锡日评20160606
,2016-06-07,Triland贵金属日评20160606
,2016-06-07,Triland铅日评20160606
,2016-06-07,Triland锌日评20160606
,2016-06-07,Triland铝日评20160606
,2016-06-07,Triland镍日评20160606
,2016-06-07,Triland铜日评20160606
,2016-06-07,锌铝基本面转向锌强铝弱
,2016-06-07,关注美股走势，金银短期偏强震荡
,2016-06-07,上涨缺乏需求端支撑，多头操作需谨慎
,2016-06-07,关注宏观风险，沪锡高位震荡格局不变
,2016-06-07,上海金属网（SHMET）晨讯2016.06.07
,2016-06-07,铜价回升定性为反弹 预期空间不宜看的过高
,2016-06-07,6日镍价大幅上冲 建议多单减持
,2016-06-07,隔夜沪胶1609合约小幅收涨，建议在10500-10850区间交
,2016-06-07,沪铅1607合约仍然以观望为主
,2016-06-07,沪镍1609可背靠67500元之上逢低建多
,2016-06-07,铁矿石回调多单跟进，跌破355止损
,2016-06-07,沪锌1607合约调整到5日线附近做多，动态止损控制在100元/吨附近
,2016-06-07,螺纹钢2000上方偏多交易
,2016-06-07,沪铝1608合约可于11700-11900元区间高抛低吸，止损各120元/吨
,2016-06-07,沪铜1608合约可背靠35400元之上逢低多
,2016-06-07,COMEX 6月6日期金成交量为157858，未平仓合约增加12835
,2016-06-07,稳增长力度下降，沪胶反弹高度有限
,2016-06-07,反弹持续性仍存疑，追多需谨慎
,2016-06-07,强反弹也不是反转，谨慎把握
,2016-06-07,票委观点分歧 贵金属重归震荡
,2016-06-06,短期涨幅较大 锌价高位震荡加剧
,2016-06-06,铜价高位盘整 等待美联储会议召开
,2016-06-06,产能投放增多 沪铝延续弱势表现
,2016-06-06,钢矿单日上涨 追多需谨慎
,2016-06-06,沪铜大幅跳升，暂时观望为主
,2016-06-06,弱非农下商品走强，谨慎对待橡胶多头
,2016-06-06,沪铝承压续跌 下跌趋势明显
,2016-06-06,沪铜持续反弹 因美元指数重挫
,2016-06-06,铁矿石增仓上行，偏多交易
,2016-06-06,非农意外差于预期，贵金属多头卷土重来
,2016-06-06,螺纹钢震荡上行，回调跟多
,2016-06-06,多空因素交织，沪铅步入盘整
,2016-06-06,美加息预期延后，沪锌保持反弹格局
,2016-06-06,周边情绪带动，沪胶震荡上行
,2016-06-06,沪镍午盘高开高走，68700上方短多对待
,2016-06-06,期铜大涨，下游备货不及预期
,2016-06-06,锡价有所上涨，下游需求平淡成交一般
,2016-06-06,下游备货需求尚可，铝市交投较为活跃
,2016-06-06,下游需求持续低迷，铅市成交稀少
,2016-06-06,期锌再创新高，下游畏高少采
,2016-06-06,期镍拉涨，下游采购谨慎
,2016-06-06,锌光灿烂——进口锌市场日报2016.06.06
,2016-06-06,镍火雄心——进口镍市场日报2016.06.06
,2016-06-06,铝中豪杰——进口铝市场日报2016.06.06
,2016-06-06,铜情世界——进口铜市场日报2016.06.06
,2016-06-06,上海现货SHMET基本金属午报20160606周一
,2016-06-06,白银现货升贴水0606
,2016-06-06,Triland贵金属日评20160603
,2016-06-06,Triland锡日评20160603
,2016-06-06,Triland铅日评20160603
,2016-06-06,Triland锌日评20160603
,2016-06-06,Triland铝日评20160603
,2016-06-06,Triland镍日评20160603
,2016-06-06,Triland铜日评20160603
,2016-06-06,6月3日COMEX金银库存统计
,2016-06-06,上海金属网（SHMET）晨讯2016.06.06
,2016-06-06,锡市基本面小幅改善，关注宏观风险冲击
,2016-06-06,沪镍1609可背靠66500元之上继续持多，目标关注69000元
,2016-06-06,沪胶短期关注上方10700压力，建议在10400-10700区间交易
,2016-06-06,铁矿石350上方择机短空，止损参考363
,2016-06-06,沪铅1607合约仍然以观望为主，破位后再考虑介入空单
,2016-06-06,螺纹钢2000附近抛空，止损参考2030
,2016-06-06,沪锌1607合约调整到5日线附近做多，动态止损控制在150元/吨附近
,2016-06-06,沪铜1608合约可背靠35300元之上逢低多
,2016-06-06,沪铝1608合约可于11800-12000元区间高抛低吸
,2016-06-06,稳增长力度下降，沪胶反弹高度有限
,2016-06-06,加息预期降温 贵金属显著反弹
,2016-06-06,钢厂开工仍较高，继续观望
,2016-06-06,供给端是有色行情焦点
,2016-06-03,逼仓风险隐现 本周锌价表现抢眼
,2016-06-03,现货紧张态势缓解 沪铝震荡偏弱
,2016-06-03,本周铜价有所调整 等待市场明朗
,2016-06-03,美非农报告临近，贵金属暂持空头思路
,2016-06-03,沪铝逆势下行 受成本可能下移打压
,2016-06-03,沪铜振荡反弹 晚间聚焦美非农数据
,2016-06-03,螺纹钢低位整理，偏空操作
,2016-06-03,铁矿石窄幅整理，反弹抛空
,2016-06-03,沪锌日内剧烈波动，市场分歧明显
,2016-06-03,基本面弱势限制，沪铅再度回落
,2016-06-03,沪胶减仓上行，关注上方10700压力
,2016-06-03,镍火雄心——进口镍市场日报2016.06.03
,2016-06-03,锌光灿烂——进口锌市场日报2016.06.03
,2016-06-03,铝中豪杰——进口铝市场日报2016.06.03
,2016-06-03,铜情世界——进口铜市场日报2016.06.03
,2016-06-03,上海现货SHMET基本金属午报20160603周五
,2016-06-03,白银现货升贴水0603
,2016-06-03,Triland贵金属日评20160602
,2016-06-03,Triland锡日评20160602
,2016-06-03,Triland铅日评20160602
,2016-06-03,Triland锌日评20160602
,2016-06-03,Triland铝日评20160602
,2016-06-03,Triland镍日评20160602
,2016-06-03,Triland铜日评20160602
,2016-06-03,Triland COTR Commentary 20160603
,2016-06-03,上海金属网（SHMET）晨讯2016.06.03
,2016-06-03,铜精矿加工费较好 铜供应整体充裕
,2016-06-03,锌价焦点集中在中小矿山 铝价维持偏弱判断
,2016-06-03,关注今晚非农，金银波动料加大
,2016-06-03,高品位镍铁产量仍在增长 镍价压力仍在
,2016-06-03,隔夜沪胶1609合约小幅反弹，建议在10300-10700区间交
,2016-06-03,关注宏观风险，期锡维持震荡判断
,2016-06-03,沪铅1607合约仍然以观望为主
,2016-06-03,沪镍1609可于67000-69000元/吨间高抛低吸，止损各800元/吨
,2016-06-03,螺纹钢2000附近抛空，止损参考2030
,2016-06-03,铁矿石350上方择机短空，止损参考363
,2016-06-03,沪铝1607合约可于12150-11850元间高抛低吸，止损各100元/吨
,2016-06-03,沪锌1607合约15300元/吨附近做多，动态止损控制在100元/吨附近
,2016-06-03,沪铜1608合约可于35000-35800元间高抛低吸
,2016-06-03,供给端决定有色行情
,2016-06-03,连续整理格局，耐心观望
,2016-06-03,稳增长力度下降，沪胶反弹高度有限
,2016-06-03,静候非农就业数据 贵金属窄幅波动
,2016-06-02,升水继续回落 沪铝或延续震荡
,2016-06-02,沪镍震荡整理，沪锡多空争夺加剧
,2016-06-02,沪铝未有效突破均线压制 反弹高度需谨慎
,2016-06-02,沪铜反弹乏力，铜市人气低迷
,2016-06-02,美加息基础扎实，贵金属反弹抛空
,2016-06-02,螺纹钢窄幅整理，偏空操作
,2016-06-02,周边反弹提振，沪铅低位反弹
,2016-06-02,下探回升，沪胶震荡收涨
,2016-06-02,橡胶刷新低点反抽，受上方均线压制
,2016-06-02,沪铜小幅反弹，空单继续持有
,2016-06-02,镍火雄心——进口镍市场日报2016.06.02
,2016-06-02,锌光灿烂——进口锌市场日报2016.06.02
,2016-06-02,铝中豪杰——进口铝市场日报2016.06.02
,2016-06-02,铜情世界——进口铜市场日报2016.06.02
,2016-06-02,沪铜午后关注35000支撑
,2016-06-02,沪锌强劲拉升，午后继续强势
,2016-06-02,沪镍上行无力，午后回落走低
,2016-06-02,沪锌OPEC峰会在即，严格控制仓量
,2016-06-02,沪锌午后关注15650附近的空单
,2016-06-02,现货锡市气氛低迷，成交较淡
,2016-06-02,下游接货略有增加，铝市成交稍有好转
,2016-06-02,现货锌贴水扩大，贸易商入市积极
,2016-06-02,云南炼厂价格上调 铅市少有接货
,2016-06-02,持货商惜售，现货铜升水继续走高
,2016-06-02,金川公司再度上调镍价，现货贴水加剧
,2016-06-02,上海现货SHMET基本金属午报20160602周四
,2016-06-02,白银现货升贴水0602
,2016-06-02,Triland锡周评20160601
,2016-06-02,Triland锌周评20160601
,2016-06-02,Triland铝周评20160601
,2016-06-02,Triland铜周评20160601
,2016-06-02,Triland贵金属日评20160601
,2016-06-02,Triland锡日评20160601
,2016-06-02,Triland铅日评20160601
,2016-06-02,Triland锌日评20160601
,2016-06-02,Triland镍日评20160601
,2016-06-02,Triland铝日评20160601
,2016-06-02,Triland铜日评20160601
,2016-06-02,上海金属网（SHMET）晨讯2016.06.02
,2016-06-02,沪镍1609可于67000-69000元/吨间高抛低吸
,2016-06-02,隔夜沪胶1609合约小幅收跌，下方关注前期低点10200附近支撑
,2016-06-02,铁矿石350附近短空，止损参考360
,2016-06-02,沪铅1607合约观望为主
,2016-06-02,螺纹钢2000附近抛空，止损参考2040
,2016-06-02,沪铝1607合约可于12150-11850元间高抛低吸
,2016-06-02,沪锌1607合约回落5日线可继续介入多
,2016-06-02,沪铜1608合约可于35000-35800元间高抛低吸
,2016-06-02,镍价持续此前看法 多单轻仓谨慎持有
,2016-06-02,锌价继续受矿紧预期提振 铝价偏弱
,2016-06-02,铜供应受到牵制 铜价格弱而难跌
,2016-06-02,宏观面难言乐观，沪锡压力仍存
,2016-06-02,ISM制造业指数乐观，金银承压震荡
,2016-06-02,PMI指标重回衰退区间，行业淡季不言而喻
,2016-06-02,稳增长力度下降，沪胶逢高放空
,2016-06-02,黑色缩量整理，静待压力位下移
,2016-06-02,关注各国央行政策前景 贵金属延续弱势震荡
,2016-06-02,中美弱需求共振，有色难有大作为
,2016-06-01,沪胶增仓下跌，再探前期低点
,2016-06-01,国内经济数据不容乐观 锌铅价格小幅回落
,2016-06-01,现货升水回落 铝价大幅走低
,2016-06-01,PMI显示国内需求仍在放缓 铜价回落
,2016-06-01,大宗商品普跌，橡胶反弹或夭折
,2016-06-01,沪铜阴线报收，空单继续持有
,2016-06-01,镍火雄心——进口镍市场日报2016.06.01
,2016-06-01,锌光灿烂——进口锌市场日报2016.06.01
,2016-06-01,铝中豪杰——进口铝市场日报2016.06.01
,2016-06-01,铜情世界——进口铜市场日报2016.06.01
,2016-06-01,Triland贵金属日评20160531
,2016-06-01,Triland铅日评20160531
,2016-06-01,Triland锡日评20160531
,2016-06-01,Triland锌日评20160531
,2016-06-01,Triland镍日评20160531
,2016-06-01,Triland铝日评20160531
,2016-06-01,Triland铜日评20160531
,2016-06-01,上海现货SHMET基本金属午报20160601周三
,2016-06-01,白银现货升贴水0601
,2016-06-01,上海金属网（SHMET）晨讯2016.06.01
,2016-06-01,隔夜沪胶1609合约期价收跌，短期建议在10300-10700区间交易
,2016-06-01,沪铅继续保持观望
,2016-06-01,沪镍1609可于67000-69000元/吨间高抛低吸，止损各800元/吨
,2016-06-01,铁矿石350下方偏空交易，突破360止损
,2016-06-01,沪锌1607合约前期多单继续持有，止损控制在100元/吨，新单观望
,2016-06-01,螺纹钢2050-1930区间高抛低买，止损30点
,2016-06-01,沪铜1608合约可于35000-35800元间高抛低吸，止损各350元/吨
,2016-06-01,沪铝1607合约可于12150-11850元间高抛低吸，止损各100元/吨
,2016-06-01,铜价格整体偏弱 但是预计下跌幅度受到限制
,2016-06-01,锌价格继续受到支撑 铝现货开始转弱
,2016-06-01,镍价持续回升逻辑暂不强 多单轻仓谨慎持有
,2016-06-01,风险因素支撑金银比价走高
,2016-06-01,关注6月宏观风险，锡价谨慎乐观
