,2018-08-22,【SHMET铝早评】铝价偏强震荡 关注中美贸易磋商进展情况
,2018-08-22,国投安信有色金属晨报0822
,2018-08-22,【SHMET早报】美元创近来日内最大跌幅 提振全球金属
,2018-08-22,金瑞期货有色日评（8.22）
,2018-08-22,【SHMET锌早评】夜盘高开窄幅震荡 锌价或偏强运行
,2018-08-21,【SHMET报道】特朗普反对美联储加息 金属市场继续回升
,2018-08-21,【SHMET铜日报】进口货物在内贸市场释放
,2018-08-21,铜锌镍连续如期反弹 明日将冲高回落
,2018-08-21,美元下跌 黄金反弹
,2018-08-21,【SHMET铅锌日报】铅市日内继续维稳运行 现货升水坚挺期锌领涨有色
,2018-08-21,橡胶放量冲高 短线依然看空
,2018-08-21,【SHMET镍日报】镍价延续反弹 下游逢低少量补库
,2018-08-21,铜锌镍继续走强 反弹将遇阻
,2018-08-21,螺纹热卷铁矿上涨遇阻 此位置开始做空
,2018-08-21,沪胶增仓放量 强势封涨停
,2018-08-21,沪铜振荡反弹 受美元走软提振
,2018-08-21,沪铝强势反弹资金推涨意愿攀升
,2018-08-21,宏观利好加供应短缺 沪锌领涨有色金属
,2018-08-21,基本面较弱 沪铅探底回升
,2018-08-21,特朗普炮轰美联储 沪金震荡续涨
,2018-08-21,【SHMET铝日报】成本端提振资金热忱 铝价反弹后短期关注宏观因素
,2018-08-21,【进口锌日报】升水增加现货盈利扩大 免税品牌更受询盘青睐
,2018-08-21,【进口铝日报】沪伦比上升叠加美元走软 铝锭进口亏损继续收窄
,2018-08-21,【进口铜日报】溢价高企 持货商开始出售远期货物
,2018-08-21,【进口镍日报】进口比价走低 溢价维持坚挺
,2018-08-21,【SHMET午报】市场乐观情绪上升 提振铝价上涨
,2018-08-21,白银现货升贴水180821
,2018-08-21,镍价反弹强劲
,2018-08-21,盘面小幅反弹 主力多头大量离场
,2018-08-21,美元冲高回落 锡价承压整理
,2018-08-21,方正中期期货：金属铜日报
,2018-08-21,需求低位运行 铁矿上涨乏力
,2018-08-21,方正中期期货：铁合金日报
,2018-08-21,美元指数回落 有色震荡为主
,2018-08-21,方正中期期货：热轧卷板日报
,2018-08-21,方正中期期货：铅锌日报
,2018-08-21,方正中期期货：贵金属期货日报
,2018-08-21,环保密集 钢价高位运行
,2018-08-21,杨锦鑫：利好提携金价过关 卖盘支撑高空构建
,2018-08-21,【SHMET翻译】第一量子Cobre Panama铜矿发生死亡事件
,2018-08-21,资管新规有张有弛 以防过渡期流动性急剧收缩
,2018-08-21,光大有色：铜二次探底
,2018-08-21,“再探有色需求端”系列报告（一） 宏观：于混沌处看天光
,2018-08-21,中美重启谈判 沪镍将迎来反弹
,2018-08-21,限产消息推波助澜 成材再创新高
,2018-08-21,短期锌价已不宜过度看空
,2018-08-21,铝价下发有较强的支撑 预计短期仍将维持偏强走势
,2018-08-21,期铜走修复行情 建议谨慎参与
,2018-08-21,【SHMET铝早评】多重因素刺激下 铝价大幅反弹
,2018-08-21,【SHMET锌早评】有色金属超跌企稳 日内锌价偏强运行
,2018-08-21,金瑞期货有色日评（8.21）
,2018-08-21,【SHMET早报】美元走软提振商品需求 基本金属继续反弹
,2018-08-21,【SHMET镍早评】镍仓单大幅下滑 支撑镍价反弹
,2018-08-21,【SHMET铜早评】上期和LME注册仓单都在减少
,2018-08-21,国投安信有色金属晨报0821
,2018-08-21,【SHMET晨讯】上半年锂离子电池产量同比增长10.7%
,2018-08-20,【SHMET铅锌日报】铅市成交整体一般 锌价反弹仍需观望
,2018-08-20,空头获利了结 沪金实现超跌反弹
,2018-08-20,沪铅震荡走高 延续低位横向整理
,2018-08-20,中美重启磋商 沪锌止跌反弹
,2018-08-20,沪铝振荡整理 短期多空交投趋于谨慎
,2018-08-20,沪铜振荡反弹 受中美贸易谈判乐观预期提振
,2018-08-20,沪胶减仓增量 期价小幅收涨
,2018-08-20,【SHMET镍日报】市场避险情绪降温 现货镍价上涨
,2018-08-20,【SHMET铜日报】内外贸现货偏紧 预期和现实总有一个是对的
,2018-08-20,【SHMET铝日报】成本端支撑仍存 沪铝等待市场信心修复
,2018-08-20,利空情绪降温 铝镍可多单持有
,2018-08-20,【进口铜日报】外贸市场惜售和缺货情绪叠加
,2018-08-20,不锈钢产业链初探
,2018-08-20,【进口锌日报】进口锌盈利继续扩大 伦锌现货转为升水
,2018-08-20,【进口铝日报】人民币走强 铝锭进口亏损随之收窄
,2018-08-20,美元冲高暂歇 铜价短期或趋于稳定
,2018-08-20,宏观悲观预期与基本面共振助推锌价大幅回落
,2018-08-20,中美重启谈判 沪镍将迎来反弹
,2018-08-20,宏观动荡铝价再次探底
,2018-08-20,海通期货 | 黑色金属（螺纹钢、铁矿石）数据周报
,2018-08-20,【进口镍日报】现货进口盈利 溢价维持坚挺
,2018-08-20,【SHMET午报】宏观不确定性因素释放 有色大面积上涨
,2018-08-20,【SHMET翻译】赞比亚精炼铜前景乐观
,2018-08-20,白银现货升贴水180820
,2018-08-20,宏观冲击与库存下降交织 铜价或将偏强震荡
,2018-08-20,为何扩张 空间多大？——基于产能缺口的制造业投资扩张逻辑与稳态水平
,2018-08-20,库存继续回落 铁矿短期偏强
,2018-08-20,现货价格有支撑 期盘做多不变
,2018-08-20,热轧卷板周报
,2018-08-20,矿端高位持稳 铝价如何传导？
,2018-08-20,锌：贸易战正式打响 锌价易跌难涨
,2018-08-20,土耳其危机叠加贸易摩擦 金价弱势运行
,2018-08-20,美元指数拉升压制整体基本金属 期镍震荡回落
,2018-08-20,环保强库存低位 钢价强势运行
,2018-08-20,冶炼利润微薄 铅锌震荡整理
,2018-08-20,关注中美贸易第二轮谈判 铜价弱势震荡
,2018-08-20,利空集中释放 锌价延续偏弱
,2018-08-20,杨锦鑫：黄金高开莫慌 空头大势未变
,2018-08-20,金瑞期货锡周报
,2018-08-20,【SHMET翻译】Antofagasta预计铜价将出现更多波动
,2018-08-20,宏观扰动金属市场 基本面支撑镍价依旧看涨
,2018-08-20,旺季消费无支撑 铅价低位震荡
,2018-08-20,矿山整顿及限产预期推动氧化铝大涨 成本上涨对铝价形成支撑
,2018-08-20,近月交割压力略有减缓 沪胶震荡延续
,2018-08-20,宏观不确定性释放 沪铜前多持有
,2018-08-20,螺纹维持看多思路
,2018-08-20,沪铜压力较大 悲观情绪还要释放
,2018-08-20,土耳其危机传染性有限 铜价近强远弱格局有望持续
,2018-08-20,沪镍上涨需要宏观稳定 关注下方支撑
,2018-08-20,【SHMET铜早评】铜价承压超卖后 无外部突发因素刺激下短期或将修复上扬
,2018-08-20,【SHMET铝早评】沪铝延续震荡格局 成本端支撑仍然存在
,2018-08-20,金瑞期货有色日评（8.20）
,2018-08-20,【SHMET镍早评】市场利空逐渐被消化 镍价受到支撑
,2018-08-20,【SHMET早报】美元指数微跌 金属市场获部分支撑
,2018-08-20,【SHMET锌早评】期锌有所企稳 日内锌价或整理运行
,2018-08-20,国投安信有色金属晨报0820
,2018-08-20,【SHMET晨讯】美铝澳洲工人罢工谈判持续 氧化铝产量暂未受影响
,2018-08-17,【SHMET铜日报】绝对价格的下跌带来的消费使内外贸货源紧缺
,2018-08-17,【SHMET报道】土耳其里拉连续回升 金属市场迎来反弹
,2018-08-17,【SHMET镍日报】宏观面多空交织 镍价走势难言乐观
,2018-08-17,【SHMET铅锌日报】中美密贸易磋商重启 铅锌价格依旧承压
,2018-08-17,沪胶增仓缩量 期价收跌
,2018-08-17,沪铅冲高回落 上方抛压仍较重
,2018-08-17,沪锌低位震荡 空头增仓下行
,2018-08-17,金银冲高回落 跌势暂缓
,2018-08-17,沪铜跌势暂缓 报收十字星
,2018-08-17,【SHMET铝日报】基本面无明显改善 铝价等待更多消息指引
,2018-08-17,港口库存下滑 铁矿多单持有
,2018-08-17,情绪有所缓和 有色低位盘整
,2018-08-17,黄金续跌 白银抗跌
,2018-08-17,【SHMET周报】土耳其危机持续发酵 有色金属遭重挫
,2018-08-17,【进口铜日报】进口量未跟上消费量 进口继续盈利
,2018-08-17,【进口镍日报】现货进口窗口打开 市场询盘较前期活跃
,2018-08-17,【进口锌日报】当月进口盈利依然可观 市场十分活跃
,2018-08-17,【SHMET翻译】铜产量预计将在2019年趋于平稳
,2018-08-17,【进口铝日报】人民币汇率反弹 铝锭进口亏损有所收窄
,2018-08-17,【SHMET午报】贸易谈判重启 有色金属震荡回升
,2018-08-17,白银现货升贴水180817
,2018-08-17,新兴市场风险缓和叠加央行逆周期调控 人民币汇率受到支撑
,2018-08-17,镍价大跌后现修复反弹
,2018-08-17,外盘止跌企稳 沪铝下方空间有限
,2018-08-17,杨锦鑫：多头反弹无力 黄金依旧高空
,2018-08-17,外盘止跌企稳 沪铝下方空间有限
,2018-08-17,美元强势上行 锡价弱势整理
,2018-08-17,方正中期期货：金属铜日报
,2018-08-17,人民币大幅升值 铁矿石支撑减弱
,2018-08-17,下游钢价偏强 推涨铁合金
,2018-08-17,人民币快速升值 有色快速反弹
,2018-08-17,伦铜反弹受阻 今天沪铜逢高出多短空
,2018-08-17,黑色系强弱分化 铁矿主力走势趋弱
,2018-08-17,方正中期期货：热轧卷板日报
,2018-08-17,美元涨势稍缓 黄金跌势有所缓和
,2018-08-17,基本面弱势不改 沪胶震荡格局
,2018-08-17,方正中期期货：铅锌日报
,2018-08-17,沪锌凄凄惨惨 资金为何对她情有独钟
,2018-08-17,宏观不确定性释放 沪铜可试多
,2018-08-17,方正中期期货：贵金属期货日报
,2018-08-17,环保密集 钢价高位运行
,2018-08-17,国投安信有色金属晨报0817
,2018-08-17,【SHMET镍早评】宏观面情绪舒缓 镍价低位反弹
,2018-08-17,金瑞期货有色日评（8.17）
,2018-08-17,【SHMET铜早评】空头情绪释放后 盘面或将迎来短暂反弹
,2018-08-17,【SHMET锌早评】中美贸易磋商重启金属市场回暖 日内锌价或企稳运行
,2018-08-17,【SHMET早报】新兴市场货币提振 基本金属全面反弹
,2018-08-17,【SHMET铝早评】中美计划贸易磋商，沪铝盘面或震荡运行
,2018-08-17,【SHMET晨讯】印尼暂时收回四家矿产商镍矿及铝土矿出口许可
,2018-08-16,【SHMET报道】卡塔尔出手相助 仍不足提振金属市场
,2018-08-16,【SHMET铅锌日报】铅价大跌成交少量 锌价暴跌压力依然大
,2018-08-16,【SHMET镍日报】现货升水上涨 市场交投谨慎
,2018-08-16,铜锌镍继续暴跌 明日将超跌反弹
,2018-08-16,黄金白银明日超跌反弹
,2018-08-16,橡胶加速暴跌 明日将超跌反弹
,2018-08-16,走弱已现 螺纹热卷铁矿筑顶渐成
,2018-08-16,美元冲高回落 金银探底回升
,2018-08-16,美元高位回调 沪锌探底回升
,2018-08-16,有色金属波动剧烈 沪铅先抑后扬
,2018-08-16,沪铜继续破位下跌 短期下跌风险加大
,2018-08-16,悲观气氛影响 沪胶大幅下挫
,2018-08-16,【SHMET铜日报】宏观主导空头情绪释放 有色共振下行
,2018-08-16,沪胶或继续下行探底
,2018-08-16,【SHMET铝日报】美元回落带来喘息契机 成本端支撑铝价走势
,2018-08-16,厂库继续下滑 螺纹多单入场
,2018-08-16,中美重启谈判 有色收复部分跌幅
,2018-08-16,金银陷入超卖 下方空间有限
,2018-08-16,“锌”光暗淡 锌价步入新格局
,2018-08-16,【工业品期现论坛芜湖峰会-铜】下半年铜市场形式分析
,2018-08-16,【进口铜日报】进口窗口盈利继续扩大 溢价上扬
,2018-08-16,【进口锌日报】伦锌现货继续贴水运行 进口比价扩大盈利增加
,2018-08-16,【进口铝日报】铝锭进口格局未变 亏损仍然存在
,2018-08-16,【进口镍日报】人民币大幅贬值 现货进口盈利扩大
,2018-08-16,【SHMET午报】市场恐慌情绪严重 有色集体沦陷
,2018-08-16,【SHMET翻译】铜价接近熊市 土耳其动荡影响金属市场
,2018-08-16,镍价持续回调走势
,2018-08-16,白银现货升贴水180816
,2018-08-16,有色集体走弱 沪铝受累下行
,2018-08-16,消息面利好缺乏 锡价弱势整理
,2018-08-16,方正中期期货：金属铜日报
,2018-08-16,【Triland周报】铜镍进口套利盈利 锌价差重回贴水
,2018-08-16,支撑位上移 谨慎做空
,2018-08-16,【调研报告——硅铁】成本抬升但利润丰厚，仓单压力不容忽视
,2018-08-16,铁合金高位震荡运行
,2018-08-16,方正中期期货：热轧卷板日报
,2018-08-16,方正中期期货：铅锌日报
,2018-08-16,杨锦鑫：黄金连续跳水 空头之风盛行
,2018-08-16,方正中期期货：贵金属期货日报
,2018-08-16,环保密集 钢价强势运行
,2018-08-16,新兴市场汇率下行压力不断扩散 全球避险情绪日趋明显
,2018-08-16,美元维持上涨 黄金连续下跌
,2018-08-16,市场避险情绪升温 钢矿震荡回调
,2018-08-16,美元表现强势 胶价大幅下挫
,2018-08-16,风险偏好下降 沪锌前空持有
,2018-08-16,美元维持强势 沪铜前空持有
,2018-08-16,国投安信有色金属晨报0816
,2018-08-16,金瑞期货有色日评（8.16）
,2018-08-16,【SHMET铜早评】宏观主导下商品市场全线承压 关注市场预期出现的变化
,2018-08-16,【SHMET锌早评】商品集体下行沪锌跌幅领先 日内锌价或延续跌势
,2018-08-16,【SHMET镍早评】市场避险情绪飙升 镍价承压下挫
,2018-08-16,【SHMET铝早评】多重因素叠加 盘面或仍承压运行
,2018-08-16,【SHMET早报】美元指数大涨 全球金属集体大跌
,2018-08-16,【SHMET晨讯】Escondida铜矿双方达成协议免于罢工
,2018-08-16,劳工协议达成一致 板块大幅回落
,2018-08-15,【SHMET铜日报】宏观弱势恐慌情绪再起 铜进口商得利
,2018-08-15,【SHMET报道】新兴市场货币大幅贬值 基本金属连遭重挫
,2018-08-15,铜锌镍应声暴跌 明日将超跌反弹
,2018-08-15,橡胶冲高回落 明日将继续维持震荡
,2018-08-15,【SHMET铅锌日报】铅价小跌继续承压 进口锌市场开始活跃
,2018-08-15,沪胶增仓缩量 期价小幅收跌
,2018-08-15,金银承压续跌 再创年内新低
,2018-08-15,沪铜创下一个月新低 短期下跌空间开启
,2018-08-15,【SHMET镍日报】全球市场再遭重挫 沪镍考验11万整数关口
,2018-08-15,美元指数高位维稳 沪锌震荡续跌
,2018-08-15,沪铅探底回升 跟随市场走低
,2018-08-15,沪铝承压下滑 受铜镍下滑拖累
,2018-08-15,沪胶短期震荡调整
,2018-08-15,唐山排名垫底 螺纹多单持有
,2018-08-15,宏观内忧外患 有色全线承压
,2018-08-15,静待恐怖数据 金银跌跌不休
,2018-08-15,【SHMET铝日报】人民币大跌有色全线下行 沪铝抗压能力再次体现
,2018-08-15,【进口锌日报】伦锌现货转为贴水 当月进口全面盈利
,2018-08-15,【进口铝日报】进口亏损依旧 出口市场可期
,2018-08-15,【进口镍日报】现货盈利窗口打开 关注镍仓单变化
,2018-08-15,【SHMET翻译】安托法加斯塔H1收益下降 贸易紧张气氛笼罩需求前景
,2018-08-15,【SHMET午报】有色压力凹显 铜价大幅下跌
,2018-08-15,白银现货升贴水180815
,2018-08-15,镍价延续回调走势
,2018-08-15,现货小幅上涨 盘面继续震荡
,2018-08-15,消息面利好缺乏 锡价弱势整理
,2018-08-15,【进口铜日报】进口市场活跃 受汇率和铜价下跌影响
