,2017-06-27,黄金金价短线闪崩，疑似出现“乌龙指”
,2017-06-27,天胶短线延续12200-13000区间震荡走势，趋势空单逢调整低位减持
,2017-06-27,钢坯价格持续上涨 对钢材价格形成支撑
,2017-06-27,螺纹1710在3000点整数支撑有效，螺纹陷入震荡行情
,2017-06-27,黑金走势分化 卷螺维持强势
,2017-06-27,橡胶最弱，行情还有低点
,2017-06-27,铁矿石1709继续震荡蓄力，未来潜藏大行情
,2017-06-27,上方压力重重 贵金属持空头思路
,2017-06-27,锌价难以维持 沪锌短空尝试
,2017-06-27,沪镍阶段反弹呼之欲出
,2017-06-26,螺纹钢或上探压力区 防范减仓回调
,2017-06-26,铁矿石或延续低位支撑性波动
,2017-06-26,沪铜短线偏强，关注47200压力
,2017-06-26,螺纹1710减仓攀爬，贴水行情震荡上行
,2017-06-26,沪胶继续窄幅震荡
,2017-06-26,金银等待后续指引
,2017-06-26,锌价外强内弱，谨慎为主
,2017-06-26,螺纹逐步走高 铁矿石低位跟涨
,2017-06-26,美元走软 铜铝反弹
,2017-06-26,镍火雄心——进口镍市场日报2017. 06.26
,2017-06-26,铜情世界——进口铜市场日报2017.06.26
,2017-06-26,铝中豪杰——进口铝市场日报2017. 06.26
,2017-06-26,锌光灿烂——进口锌市场日报2017. 06.26
,2017-06-26,铜价迷茫之中寻找方向
,2017-06-26,上海现货SHMET基本金属午报20170626周一
,2017-06-26,白银现货升贴水170626
,2017-06-26,锌：稳定的格局 不定的节奏
,2017-06-23,沪胶区间窄幅震荡
,2017-06-23,螺纹贴水较大 超跌反弹
,2017-06-23,沪铜多头反攻较强，空单离场观望
,2017-06-23,橡胶收复昨日阴线，延续震荡走势
,2017-06-23,螺纹尾盘翘起来，1801合约继续震荡看涨
,2017-06-23,沪镍近期会有反弹 短期压力77500
,2017-06-23,白银4000一线空单平仓 反手跟进多单
,2017-06-23,黄金受加息影响 280-285一线压力明显
,2017-06-23,沪铜突破47500压力 空单了离场反手做多
,2017-06-23,沪铝14000一线震荡 平空做多
,2017-06-23,螺纹钢保持反弹做空原则 设好止损
,2017-06-23,沪锌延续反弹 继续做多
,2017-06-23,金银延续反弹，关注上方压力表现
,2017-06-23,沪胶本周维持震荡 短节奏13000仍有反弹压力
,2017-06-23,铁矿石或再冲压力区 库存高压防减仓
,2017-06-23,库存低位多地降雨 螺纹钢或延续震荡
,2017-06-23,沪铝振荡反弹 但表现相对滞涨
,2017-06-23,沪胶暂无利好消息，短期延续区间盘整
,2017-06-23,钢厂招标在即，锰硅逢高抛空为主
,2017-06-23,沪铜强势飙升，多头占据主导
,2017-06-23,沪胶震荡小涨 多空表现胶着
,2017-06-23,铝中豪杰——进口铝市场日报2017. 06.23
,2017-06-23,锌光灿烂——进口锌市场日报2017. 06.23
,2017-06-23,镍火雄心——进口镍市场日报2017. 06.23
,2017-06-23,铜情世界——进口铜市场日报2017.06.23
,2017-06-23,铜价100日均线关键点位的争夺
,2017-06-23,热卷关注3230-3240区间内做空机会
,2017-06-23,上海现货SHMET基本金属午报20170623周五
,2017-06-23,白银现货升贴水170623
,2017-06-23,天胶短线陷入12200-13000区间震荡走势
,2017-06-23,黑色焦煤限产推升煤焦价格 钢矿受提振小幅跟涨
,2017-06-23,铜短线观望为主
,2017-06-23,支撑暂显 贵金属新单宜观望
,2017-06-23,黄金短期震荡筑底的可能性增加
,2017-06-23,去库之路漫漫 沪胶空单持有
,2017-06-23,远月铝价相对较强 沪铝反套组合持有
,2017-06-23,受股市影响，黑色系弱势，铁矿现货成交持稳
,2017-06-23,螺纹期货震荡下跌，现货成交偏弱
,2017-06-23,螺纹1710在3000点附近展开洗盘，外盘伦铜对螺纹影响立竿见影
,2017-06-23,铁矿石1709持续，市场正在酝酿大行情
,2017-06-23,黑色系强弱分化，焦炭领涨
,2017-06-23,降雨天气导致钢材需求不佳 钢材价格弱势运行
,2017-06-22,铁矿石或再次回踩支撑区 防范资金减仓
,2017-06-22,金价低位回升，持续性有待观察
,2017-06-22,螺纹钢或延续承压震荡调整 防洗盘
,2017-06-22,锌价大幅走高，警惕回落风险
,2017-06-22,沪铜冲高回落 延续区间振荡走势
,2017-06-22,沪铝冲高回落 短期回调意愿较强
,2017-06-22,锌多头继续保持强有力的态势，多单继续跟进。
,2017-06-22,沪胶量能俱增，冲高回落
,2017-06-22,铁矿暂时回调拉出空间，多单继续跟进。
,2017-06-22,金银低开高走，短线反弹对待
,2017-06-22,沪胶冲高回落 近期维持震荡
,2017-06-22,橡胶多头节节败退，空头主导走势
,2017-06-22,沪铜受60日线均线压制，空单为主
,2017-06-22,沪胶区间窄幅震荡
,2017-06-22,锌锭库存下降，锌价大涨
,2017-06-22,供需面差强人意 铜铝走势震荡
,2017-06-22,美元回落 金银反弹
,2017-06-22,锌光灿烂——进口锌市场日报2017. 06.22
,2017-06-22,镍火雄心——进口镍市场日报2017. 06.22
,2017-06-22,铝中豪杰——进口铝市场日报2017. 06.22
,2017-06-22,铜情世界——进口铜市场日报2017.06.22
,2017-06-22,铁矿盘面压力大，或将跳水
,2017-06-22,铜价关注100日均线的压力
,2017-06-22,沪螺纹钢上涨 铁矿石价格获提振亦走高
,2017-06-22,上海现货SHMET基本金属午报20170622周四
,2017-06-22,白银现货升贴水170622
,2017-06-22,期铜因供应紧张和美元走软扬升，期锌触及三周高位
,2017-06-22,黄金美联储缩表预期不断消化，短期震荡筑底
,2017-06-22,黑色焦煤限产推升煤焦价格 钢矿受提振小幅跟涨
,2017-06-22,天胶短线沪胶陷入12200-13000区间震荡走势
,2017-06-22,铜走势重新转强，预计短线上行空间有限
,2017-06-22,铁矿石或维持支撑性偏强波动 注意焦钢影响
,2017-06-22,螺纹钢或上涨承压 防范资金挺价后减仓
,2017-06-22,昨日螺纹探底反弹，今天期价将继续走高
,2017-06-22,铁矿石震荡偏强，现货成交偏弱
,2017-06-22,昨日沪胶低位整理，今天期价还将进一步冲高
,2017-06-22,沪胶减仓缩量 多空焦灼
,2017-06-22,黄金短期止跌，等待新的影响因素
,2017-06-22,去库之路漫漫 沪胶空单持有
,2017-06-22,有色金属基本面分化 多铝空铜组合持有
,2017-06-22,反弹恐后继无力 贵金属前空持有
,2017-06-22,铁矿石1709震荡剧烈，市场正在酝酿大行情
,2017-06-22,螺纹1710回调遇支撑明显，多头再次把握市场主动
,2017-06-21,螺纹钢或压力区承压波动 注意多空资金流
,2017-06-21,铁矿石或上冲压力区 注意资金主动性
,2017-06-21,锌 多头依旧保持强有力的态势，多单跟上即可
,2017-06-21,铁矿行情反弹一触即发，多单随时准备跟进
,2017-06-21,今日沪胶继续保持弱势，空单仍可耐心持有
,2017-06-21,橡胶目前空单继续占据优势，多单可以短线跟进
,2017-06-21,沪胶减仓收跌，成交萎缩
,2017-06-21,沪铜振荡收跌 但仍企稳于45000元之上
,2017-06-21,上行动能受限，沪铅冲高回落
,2017-06-21,沪铝承压回调 但表现明显抗跌
,2017-06-21,偏强震荡延续，沪锌短多对待
,2017-06-21,金价短线调整，预计弱势难改
,2017-06-21,市场风险未散 黄金小幅下跌
,2017-06-21,沪胶弱势震荡 短期窄幅整理
,2017-06-21,金银低开震荡，延续偏弱走势
,2017-06-21,螺纹钢下探回升，意料之中，夜盘回落为主，不追多
,2017-06-21,铁矿区间反弹，夜盘还将回落，做空
,2017-06-21,现货高升水，锌价小幅上涨
,2017-06-21,沪胶区间窄幅震荡
,2017-06-21,需求下降预期压制铜铝
,2017-06-21,美联储官员频发鹰派言论 金银走势承压
,2017-06-21,有色金属大涨 沪铝跃升为龙头
,2017-06-21,镍火雄心——进口镍市场日报2017. 06.21
,2017-06-21,铝中豪杰——进口铝市场日报2017. 06.21
,2017-06-21,锌光灿烂——进口锌市场日报2017. 06.21
,2017-06-21,铜情世界——进口铜市场日报2017.06.21
,2017-06-21,热卷关注3210-3220区间内做空机会
,2017-06-21,铜价 整体偏弱
,2017-06-21,铁矿午后将继续下探，后反弹，勿抄底
,2017-06-21,螺纹钢完美回落，下午继续走低，勿抄底
,2017-06-21,上海现货SHMET基本金属午报20170621周三
,2017-06-21,白银现货升贴水170621
,2017-06-20,现货成交转差 螺纹钢或延续承压震荡调整
,2017-06-20,橡胶 下降幅度不会太大，低位注意多单机会。
,2017-06-20,铁矿 继续维持震荡行情，空头仍占上峰
,2017-06-20,锌 多头表现稳定，多单跟进就好
,2017-06-20,黄金受加息影响 280-285一线压力明显
,2017-06-20,螺纹钢弱势下探，夜盘将下探回升，有反弹
,2017-06-20,铁矿下探获利，夜盘下探为主，伴有反弹
,2017-06-20,杜德利讲话提振美元打压金银
,2017-06-20,减产举措提振铝价
,2017-06-20,螺纹上涨承压，铁矿石维持弱势
,2017-06-20,多空博弈激烈 沪胶小区间盘整
,2017-06-20,锌光灿烂——进口锌市场日报2017. 06.20
,2017-06-20,镍火雄心——进口镍市场日报2017. 06.20
,2017-06-20,铝中豪杰——进口铝市场日报2017. 06.20
,2017-06-20,铜情世界——进口铜市场日报2017.06.20
,2017-06-20,上海现货SHMET基本金属午报20170620周二
,2017-06-20,白银现货升贴水170620
,2017-06-20,铜预计短线走势震荡
,2017-06-20,昨日螺纹冲高回落洗盘，今天期价将继续冲高
,2017-06-20,昨日沪胶回调空间有点过深，今天冲高多单考虑获利减仓
,2017-06-20,钢材需求进入淡季 钢材价格反弹动力不足
,2017-06-20,美联储官员讲话美元反弹上涨
,2017-06-20,螺纹期货冲高回落，现货成交一般
,2017-06-20,铁矿石冲高回落，现货成交尚可
,2017-06-20,需求面临季节性淡季压力 铜价中期跌势未改
,2017-06-19,压力区资金集中减仓 螺纹钢或有调整洗盘
,2017-06-19,铁矿石或回踩支撑 注意低位区资金流向
,2017-06-19,沪胶日内震荡收低 短节奏仍在13000有压力
,2017-06-19,沪镍重回弱势 下一目标70000一线
,2017-06-19,白银4000一线空单平仓 反手跟进多单
,2017-06-19,黄金受加息影响 280-285一线压力明显
,2017-06-19,黄金继续下跌
,2017-06-19,港口库存增加，沪胶震荡收跌
,2017-06-19,金价延续弱势，1250岌岌可危
,2017-06-19,基本面向好，沪铅偏强震荡
,2017-06-19,偏低库存支撑，锌价延续震荡格局
,2017-06-19,沪铝强势上涨 但上方仍面临均线压制
,2017-06-19,沪铜振荡企稳 下跌意愿减弱
,2017-06-19,橡胶走势仍旧较弱，多单关注12600支撑
,2017-06-19,金银小幅收低，技术弱势延续
,2017-06-19,沪铜明日关注45700多空分水岭
,2017-06-19,锌光灿烂——进口锌市场日报2017. 06.19
,2017-06-19,镍火雄心——进口镍市场日报2017. 06.19
,2017-06-19,铝中豪杰——进口铝市场日报2017. 06.19
,2017-06-19,铜情世界——进口铜市场日报2017.06.19
,2017-06-19,铁矿理性看涨，将有回调，不追多
,2017-06-19,铜价关注逢高做空的机会
,2017-06-19,螺纹钢上冲阶段高点回落，关注3200
,2017-06-19,国内钢价上涨成交并未放量 铁矿石价格盘整趋弱
,2017-06-19,上海现货SHMET基本金属午报20170619周一
,2017-06-19,白银现货升贴水170619
,2017-06-19,上周期价震荡上涨，螺纹现货成交一般
,2017-06-19,英国退欧谈判 关注美元走势波动
,2017-06-19,铜价上下两难，几无波动
,2017-06-19,铜逢高偏空思路为主
,2017-06-19,黄金美联储缩表预期仍在消化，黄金短期震荡筑底
,2017-06-19,流动性紧张预期减弱 螺纹钢或强势震荡
,2017-06-19,铁矿石或支撑性波动 防范资金集中异动
,2017-06-19,周末沪胶冲高回落，今天逢低继续买进
,2017-06-19,周末螺纹冲高回落洗盘，今天逢低继续买进尾盘上翘持有
,2017-06-19,螺纹去库存弱化，趋势仍不明朗
,2017-06-19,投资情绪疲弱 贵金属弱势波动
,2017-06-19,沪胶减仓反弹 上方空间有限
,2017-06-19,美联储6月加息，黄金价格短线回落
,2017-06-19,有色需求存忧，铜镍空单持有
,2017-06-19,联合减产难改弱势，沪胶空单继续持有
,2017-06-19,钢材供给持续上升 钢材价格承压运行
,2017-06-19,美联储鹰派加息，贵金属前空持有
,2017-06-19,铁矿1709持续震荡洗盘，市场大行情或在酝酿
,2017-06-19,螺纹1710上涨并非一片坦途，回调可继续接多
,2017-06-19,橡胶阶段性反弹空间有限
,2017-06-19,铝价 短期偏空运行
,2017-06-16,沪胶减仓增量，冲高回落
,2017-06-16,螺纹波动加剧，铁矿石依旧承压
,2017-06-16,鹰派加息继续发酵 金银走势依然承压
,2017-06-16,铜铝企稳 反弹有限
,2017-06-16,锌光灿烂——进口锌市场日报2017. 06.16
,2017-06-16,镍火雄心——进口镍市场日报2017. 06.16
,2017-06-16,铜情世界——进口铜市场日报2017.06.16
,2017-06-16,铝中豪杰——进口铝市场日报2017. 06.16
,2017-06-16,铜价看空思路不变
,2017-06-16,铁矿将下探回升，短期震荡
,2017-06-16,热卷下午关注3220-3240区间内做空机会
,2017-06-16,铜 市场操作思路不变继续空单。
,2017-06-16,螺纹钢冲高回落，午后还将有反弹拉高
,2017-06-16,热卷市场连续走高，空单机会到来！
,2017-06-16,螺纹市场持续走强，场内热度不减，多单继续跟进。
,2017-06-16,上海现货SHMET基本金属午报20170616周五
,2017-06-16,白银现货升贴水170616
,2017-06-16,昨日螺纹探底反弹，今天期价尝试突破均线阻力位
,2017-06-16,铁矿1709 夜盘快速冲高回落，多空主力到了摊牌的时候
,2017-06-16,黄金美联储公布缩表计划超预期，短期利空黄金
,2017-06-16,昨日沪胶高位整理，今天逢低考虑买涨
,2017-06-16,铜逢高偏空思路为主
,2017-06-16,天胶低位短多谨慎持有
,2017-06-16,现货报价坚挺 螺纹延续反弹
,2017-06-16,美联储6月加息，黄金价格大幅震荡
,2017-06-16,黑色链筑底回升，单边空单暂回避
,2017-06-16,螺纹期货震荡走高，现货成交活跃
,2017-06-16,铁矿1709延续底部震荡行情，后市或受到螺纹反弹提振
,2017-06-16,沪铜走势震荡，短线操作
,2017-06-16,螺纹1710中线还要上涨，多单来势凶猛
,2017-06-16,橡胶阶段性反弹空间有限
,2017-06-16,螺纹缓慢走高，铁矿石依旧承压
,2017-06-16,橡胶压力位附近盘整
,2017-06-16,下游需求放缓，中期锌价偏弱
,2017-06-16,强势美元施压铜铝
,2017-06-16,鹰派加息尚未消化 ，金银承压继续走跌
,2017-06-15,沪铝承压重挫，或将开启新一轮跌势
,2017-06-15,美联储加息靴子落地 铜价承压下滑
,2017-06-15,沪铅增仓上行，多头思路对待
,2017-06-15,沪镍维持震荡，上方压力74000
,2017-06-15,空头回补推动，沪锌震荡收涨
,2017-06-15,螺纹钢震荡走高，短期震荡思路操作
,2017-06-15,沪铜震荡下行，空单及时止盈
,2017-06-15,美联储鹰派加息，金价走势偏空
,2017-06-15,橡胶维持震荡，短线操作
,2017-06-15,螺纹1710主力合约今日宽幅上行，截至收盘报收3084元/吨。
,2017-06-15,国际锡业协会崔琳：锡市场有点懵 受制于政策还是技术开采？
,2017-06-15,沪胶减仓缩量，再度上涨
,2017-06-15,橡胶明日有上冲20日均线之意
,2017-06-15,铁矿1709 盘中继续减仓反弹 节奏偏弱
,2017-06-15,镍矿供应充足，镍价偏弱
,2017-06-15,沪铜明日关注45700关口的压力
,2017-06-15,美元走强 铜铝承压
