,2018-04-21,,今年再压减钢铁产能3000万吨左右,http://futures.hexun.com/2018-04-21/192876634.html
,2018-04-21,,两年豪赌！这个交易商趁低价囤铝赚翻了,http://futures.hexun.com/2018-04-21/192876813.html
,2018-04-20,,兰格预测：钢市需求多久才能爆发？,http://futures.hexun.com/2018-04-20/192875436.html
,2018-04-20,,这或许是钴价的最大威胁,http://futures.hexun.com/2018-04-20/192874784.html
,2018-04-20,,镍：顺应长期趋势做多,http://futures.hexun.com/2018-04-20/192870166.html
,2018-04-20,,“妖风”到头了？外盘工业金属全面回落,http://futures.hexun.com/2018-04-20/192869807.html
,2018-04-20,,短期困局不改镍价整体升势,http://futures.hexun.com/2018-04-20/192869615.html
,2018-04-20,,消息面接连助推，期锌收复抛储跌幅,http://futures.hexun.com/2018-04-20/192869473.html
,2018-04-20,,库存及钢厂复工将压制钢价,http://futures.hexun.com/2018-04-20/192869413.html
,2018-04-20,,【专题】当前美国制裁俄国和中东政策对有色及贵金属市场影响,http://futures.hexun.com/2018-04-20/192869225.html
,2018-04-20,,俄铝被美元霸权完虐，收益最大的竟然是力拓！,http://futures.hexun.com/2018-04-20/192868952.html
,2018-04-20,,钢铁业盈利“拐点”来临? 上市钢企一季度利润环比下降,http://futures.hexun.com/2018-04-20/192868794.html
,2018-04-20,,美对俄制裁 引发全球铝价跳涨 中国铝业顺势涨停,http://futures.hexun.com/2018-04-20/192868771.html
,2018-04-20,,铝业股领涨有色板块 机构抢筹中国铝业,http://futures.hexun.com/2018-04-20/192868828.html
,2018-04-19,,全球原铝供应链频现裂痕 中国欲挑起出口大任？,http://futures.hexun.com/2018-04-19/192866851.html
,2018-04-19,,内盘期货上涨 铁矿石一度涨近6%,http://futures.hexun.com/2018-04-19/192863645.html
,2018-04-19,,钢铁关税生效在即 欧洲计划对美让步、一致对华,http://futures.hexun.com/2018-04-19/192861690.html
,2018-04-19,,基础金属普遍飙涨！期铝疯涨约5%攀至近7年来高位,http://futures.hexun.com/2018-04-19/192860975.html
,2018-04-19,,美俄争锋持续发酵引工业金属狂欢 LME铝携手镍价涨6%,http://futures.hexun.com/2018-04-19/192860250.html
,2018-04-19,,中美贸易摩擦 影响钢铁市场心态,http://futures.hexun.com/2018-04-19/192859542.html
,2018-04-18,,伦镍大涨11%，创2009年以来最大单日涨幅；沪镍夜盘一度涨近5%，创2015年5月来新高。,http://futures.hexun.com/2018-04-18/192860654.html
,2018-04-18,,技术解盘：沪铜短线蓄势 沪铝涨势遇阻,http://futures.hexun.com/2018-04-18/192852491.html
,2018-04-18,,库存连续下降 引发钢价反弹,http://futures.hexun.com/2018-04-18/192852462.html
,2018-04-18,,隔夜财经数据评论：美元探底回升震荡偏弱 基本金属普遍上涨,http://futures.hexun.com/2018-04-18/192852439.html
,2018-04-17,,美俄博弈引发铝价飙升 刷新自2011年以来最高水平,http://futures.hexun.com/2018-04-17/192847266.html
,2018-04-17,,铝创六年新高后：价值30亿美元的铝库存成了烫手山芋,http://futures.hexun.com/2018-04-17/192844897.html
,2018-04-17,,下游消费逐渐好转 静待沪铜反弹,http://futures.hexun.com/2018-04-17/192844731.html
,2018-04-17,,伦铝创逾六年半高位 俄拟禁止向美出口钛报复美制裁,http://futures.hexun.com/2018-04-17/192844571.html
,2018-04-17,,伦铝持续暴力拉涨 沪铝亦创近期新高,http://futures.hexun.com/2018-04-17/192844561.html
,2018-04-17,,铜价：二季度反复振荡筑底后反弹,http://futures.hexun.com/2018-04-17/192843897.html
,2018-04-17,,期货市场对外开放第二枪鸣响：铁矿石期货5月4日正式实施引入境外交易者业务,http://futures.hexun.com/2018-04-17/192844222.html
,2018-04-17,,铁矿石期货国际化提速： 大商所万事俱备 境外投资者五月入局,http://futures.hexun.com/2018-04-17/192842157.html
,2018-04-17,,铁矿石境外交易者可参与9月及以后挂牌合约,http://futures.hexun.com/2018-04-17/192842551.html
,2018-04-16,,美国新一轮对俄制裁即将到来 俄铝港股一度大跌20%,http://futures.hexun.com/2018-04-16/192836618.html
,2018-04-16,,【金属早餐】美做好再次打击叙利亚的准备 上期所镍库存连降13周,http://futures.hexun.com/2018-04-16/192835987.html
,2018-04-16,,今日财经数据前瞻：基本金属或将维持震荡,http://futures.hexun.com/2018-04-16/192835630.html
,2018-04-16,,中国铁矿石期货市场这一操作 成新加坡等交易所挑战,http://futures.hexun.com/2018-04-16/192835612.html
,2018-04-16,,中国铝出口创历史新高 或弱化俄铝遭受制裁的市场冲击,http://futures.hexun.com/2018-04-16/192835605.html
,2018-04-16,,【调研报告：铜】新故相推，缺口暂存,http://futures.hexun.com/2018-04-16/192835582.html
,2018-04-16,,未来有色价格走势还看供给,http://futures.hexun.com/2018-04-16/192834971.html
,2018-04-16,,铁矿石期货厚积薄发剑指全球产业定价基准,http://futures.hexun.com/2018-04-16/192834493.html
,2018-04-16,,铁矿石期货厚积薄发 剑指全球产业定价基准,http://futures.hexun.com/2018-04-16/192834485.html
,2018-04-16,,铁矿石期货国际化规则引境外企业关注,http://futures.hexun.com/2018-04-16/192834494.html
,2018-04-15,,国内钢价小幅上涨 铁矿石市场震荡运行,http://futures.hexun.com/2018-04-15/192833107.html
,2018-04-14,,铁矿石巨头称矿山已关闭新的供应 主力合约等待买入信号,http://futures.hexun.com/2018-04-14/192830257.html
,2018-04-14,,钢材：4月去库加速 螺纹正套持有,http://futures.hexun.com/2018-04-14/192830168.html
,2018-04-13,,铁矿石基本面难以改善，后期继续承压运行,http://futures.hexun.com/2018-04-13/192824329.html
,2018-04-13,,局势缓和美元小涨 期铝独涨期锌跌势不止,http://futures.hexun.com/2018-04-13/192823746.html
,2018-04-13,,【锌】资金热度急速逼空 伦锌动向指引盘面,http://futures.hexun.com/2018-04-13/192823612.html
,2018-04-12,,厂库社库双降 高炉永久关停 钢价又要起飞？,http://futures.hexun.com/2018-04-12/192821565.html
,2018-04-12,,螺纹期现多空冰火两重天 数据魅力大无边,http://futures.hexun.com/2018-04-12/192820390.html
,2018-04-12,,空头大规模加仓？内外盘期锌双双破位大跌,http://futures.hexun.com/2018-04-12/192819080.html
,2018-04-12,,空头大规模加仓？内外盘期锌双双破位大跌,http://futures.hexun.com/2018-04-12/192819512.html
,2018-04-12,,镍企耐心有限 镍供应收缩难以逆转,http://futures.hexun.com/2018-04-12/192816144.html
,2018-04-12,,地缘政治加剧、美元持续疲软 促成金价即将开启上涨模式？,http://futures.hexun.com/2018-04-12/192816127.html
,2018-04-12,,铜季报：需求主导二季度走势 供应或限制跌幅,http://futures.hexun.com/2018-04-12/192815906.html
,2018-04-12,,俄罗斯受制裁令市场担忧铝供应 铝价迎来30年来最好的时光,http://futures.hexun.com/2018-04-12/192815369.html
,2018-04-11,,铝季报：市场面临供需和成本的博弈,http://futures.hexun.com/2018-04-11/192808895.html
,2018-04-11,,镍：不锈钢持续疲软叠加贸易战升级 二季度价格或将先抑后扬,http://futures.hexun.com/2018-04-11/192808854.html
,2018-04-11,,锌季度报告：供应企稳回暖 需求矛盾主导价格走势,http://futures.hexun.com/2018-04-11/192808478.html
,2018-04-11,,沪铝跨期套利正当时：买近月抛远月,http://futures.hexun.com/2018-04-11/192808344.html
,2018-04-11,,消费启动 库存下降 铜价或迎来一波反弹,http://futures.hexun.com/2018-04-11/192808337.html
,2018-04-11,,受美制裁影响全球铝市场大动： 俄铝港股两天连跌 国际铝价大涨,http://futures.hexun.com/2018-04-11/192807902.html
,2018-04-11,,宝钢股份去年股东净利同比翻番 贸易摩擦对钢铁出口影响有限,http://futures.hexun.com/2018-04-11/192807901.html
,2018-04-11,,连续四周下跌 铝库存拐点初显,http://futures.hexun.com/2018-04-11/192807273.html
,2018-04-11,,需求回暖+盈利回升 钢铁板块打响反攻战,http://futures.hexun.com/2018-04-11/192807266.html
,2018-04-10,,美国对俄铝的制裁料将形成对全球铝市的冲击波,http://futures.hexun.com/2018-04-10/192803711.html
,2018-04-10,,美国宣布对俄罗斯寡头制裁 大宗商品有色品种发力,http://futures.hexun.com/2018-04-10/192803515.html
,2018-04-10,,钢铁：旺季终来临 4月待反弹,http://futures.hexun.com/2018-04-10/192800888.html
,2018-04-10,,美国制裁全球最大铝供应商之一 铝价跳涨,http://futures.hexun.com/2018-04-10/192800688.html
,2018-04-10,,黄金：短时波动不改中期上涨趋势,http://futures.hexun.com/2018-04-10/192800404.html
,2018-04-10,,高库存将限制沪铜回升高度,http://futures.hexun.com/2018-04-10/192800315.html
,2018-04-10,,俄铝受制裁引发供应忧虑 铝价大幅上涨,http://futures.hexun.com/2018-04-10/192800183.html
,2018-04-10,,钢价期现回归 阶段性价格体系初现,http://futures.hexun.com/2018-04-10/192800176.html
,2018-04-10,,探讨一下买铝空锌套利策略背后的交易逻辑,http://futures.hexun.com/2018-04-10/192800069.html
,2018-04-09,,铜、铝、锌、镍：中美贸易战对有色金属影响哪种强？,http://futures.hexun.com/2018-04-09/192797835.html
,2018-04-09,,金属早餐：中美暗示有空间协商贸易摩擦 1-3月中国精铜产量同比增11%,http://futures.hexun.com/2018-04-09/192792455.html
,2018-04-09,,镍价走低 Kambalda地区镍矿厂转为生产黄金,http://futures.hexun.com/2018-04-09/192791987.html
,2018-04-09,,贸易战再升级！本周铜价走势如何？,http://futures.hexun.com/2018-04-09/192791963.html
,2018-04-04,,3月锌市一路走低 有色板块表现最差金属,http://futures.hexun.com/2018-04-04/192774541.html
,2018-04-04,,沪铝 存在向上修复空间,http://futures.hexun.com/2018-04-04/192773421.html
,2018-04-04,,螺纹钢：需求开始释放,http://futures.hexun.com/2018-04-04/192773403.html
,2018-04-04,,如何利用CFTC持仓报告辅助铜价研判,http://futures.hexun.com/2018-04-04/192773386.html
,2018-04-04,,铜：库存担忧难解 中期空头配置,http://futures.hexun.com/2018-04-04/192773211.html
,2018-04-04,,铁矿石期货国际化如何保驾护航全球产业客户,http://futures.hexun.com/2018-04-04/192772954.html
,2018-04-04,,冶炼成本高 仍乐观中坚持（河南铝产业调研）,http://futures.hexun.com/2018-04-04/192772832.html
,2018-04-03,,下游需求大幅好转 螺纹钢近期偏强运行,http://futures.hexun.com/2018-04-03/192763974.html
,2018-04-03,,如何看待中国正式加征美国商品关税？镍价中期沽空机会出现？,http://futures.hexun.com/2018-04-03/192763872.html
,2018-04-02,,机会与陷阱并存！小心回调！钢价将再苦再甜？,http://futures.hexun.com/2018-04-02/192761329.html
,2018-04-02,,美元偏弱震荡 沪镍重回十万上方,http://futures.hexun.com/2018-04-02/192755683.html
,2018-04-02,,铜价重回万五盘整 看涨铜价信心十足,http://futures.hexun.com/2018-04-02/192755241.html
,2018-04-02,,今日财经数据前瞻：关注日内财经数据 基本金属或将延续强势,http://futures.hexun.com/2018-04-02/192755231.html
,2018-03-31,,3月国内钢铁PMI回升至50.6%,http://futures.hexun.com/2018-03-31/192751722.html
,2018-03-31,,3月国内钢铁PMI回升至50.6%,http://futures.hexun.com/2018-03-31/192751821.html
,2018-03-31,,夜空中最亮的“锌”难以闪耀,http://futures.hexun.com/2018-03-31/192750616.html
,2018-03-31,,过度放大宏观风险 铜价走势低迷,http://futures.hexun.com/2018-03-31/192750617.html
,2018-03-30,,铝市偏空格局难以扭转 易跌难涨,http://futures.hexun.com/2018-03-30/192741328.html
,2018-03-30,,空头情绪充分释放 螺纹钢期价下行空间有限,http://futures.hexun.com/2018-03-30/192741292.html
,2018-03-29,,镍：宏观因素叠加产业影响 价格应声下落,http://futures.hexun.com/2018-03-29/192731436.html
,2018-03-29,,螺纹钢多头力量略胜一筹 后市期价有望止跌反弹,http://futures.hexun.com/2018-03-29/192731246.html
,2018-03-29,,有色成交不温不火,http://futures.hexun.com/2018-03-29/192731226.html
,2018-03-29,,铝价外强内弱格局延续 短期“买伦铝、抛沪铝”,http://futures.hexun.com/2018-03-29/192731223.html
,2018-03-29,,暴跌之后 钢矿路在何方？,http://futures.hexun.com/2018-03-29/192731157.html
,2018-03-28,,钢材价格一个月下跌700元 矿业巨头的春天到来？,http://futures.hexun.com/2018-03-28/192722360.html
,2018-03-28,,铁合金：下游库存高企，需求弱化,http://futures.hexun.com/2018-03-28/192721549.html
,2018-03-28,,谨慎对待沪铜上冲行情 短期铜价难言乐观,http://futures.hexun.com/2018-03-28/192721515.html
,2018-03-28,,受行业利多因素影响 沪镍重心将逐步上移,http://futures.hexun.com/2018-03-28/192721511.html
,2018-03-28,,避险情绪助推黄金偏强运行 但上涨之路或坎坷,http://futures.hexun.com/2018-03-28/192721472.html
,2018-03-28,,“十三五”钢铁去产能 今年可提前实现目标,http://futures.hexun.com/2018-03-28/192719933.html
,2018-03-27,,上海钢贸大佬梁太庚：4月建筑钢材供需两旺 价格震荡运行,http://futures.hexun.com/2018-03-27/192717519.html
,2018-03-27,,急！钢材跌破成本价 已卖不过“白菜“？“行业踩踏“来了？,http://futures.hexun.com/2018-03-27/192713142.html
,2018-03-27,,有色下游逢低采购,http://futures.hexun.com/2018-03-27/192710653.html
,2018-03-27,,“旺季不旺”似成定局 钢价“颠簸市”中步履维艰,http://futures.hexun.com/2018-03-27/192710407.html
,2018-03-27,,钢价滑铁卢：融资库存不可承受之重,http://futures.hexun.com/2018-03-27/192709484.html
,2018-03-26,,成也萧何败萧何，特朗普交易预期落空或终结铜价牛市,http://futures.hexun.com/2018-03-26/192710032.html
,2018-03-23,,中美贸易战杀伤力惊人！这和螺纹钢跌停有什么关系？,http://futures.hexun.com/2018-03-23/192692022.html
,2018-03-23,,中美贸易对峙白热化 铜铝峰会专家热议金属市场影响,http://futures.hexun.com/2018-03-23/192691141.html
,2018-03-23,,白银：有望迎来向上修复行情,http://futures.hexun.com/2018-03-23/192686636.html
,2018-03-23,,偏空氛围有所缓解 沪铜逐步回归基本面主导,http://futures.hexun.com/2018-03-23/192686617.html
,2018-03-23,,镍：库存或持续下降,http://futures.hexun.com/2018-03-23/192686590.html
,2018-03-23,,季节性累库持续攀新高 沪铝疲态尽显,http://futures.hexun.com/2018-03-23/192686542.html
,2018-03-23,,需求依然不足 螺纹钢承压下行？,http://futures.hexun.com/2018-03-23/192686482.html
,2018-03-22,,铜期弱现强 基差有望修复,http://futures.hexun.com/2018-03-22/192676797.html
,2018-03-22,,现货扫描：有色下游采购放量,http://futures.hexun.com/2018-03-22/192676640.html
,2018-03-22,,库存去化缓慢，钢价弱势难改,http://futures.hexun.com/2018-03-22/192676538.html
,2018-03-22,,电解铝成本支撑趋弱 沪铝静待库存或政策指引,http://futures.hexun.com/2018-03-22/192676519.html
,2018-03-22,,持仓分析：沪镍空头增持幅度更大,http://futures.hexun.com/2018-03-22/192676499.html
